SMILES,task,pred,true
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,lipophilicity_astrazeneca,0.8232421875,1.1374034881591797
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,lipophilicity_astrazeneca,0.841796875,-0.06075296550989151
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,lipophilicity_astrazeneca,1.2607421875,0.5339524149894714
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,lipophilicity_astrazeneca,0.55322265625,-0.6991866827011108
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,lipophilicity_astrazeneca,0.951171875,-0.06075296550989151
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(Cl)n1,lipophilicity_astrazeneca,1.0517578125,0.726357102394104
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCCCN(C)C)n1,lipophilicity_astrazeneca,0.71142578125,-0.8478630185127258
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,lipophilicity_astrazeneca,0.58740234375,-0.2531576454639435
CCN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,lipophilicity_astrazeneca,0.495849609375,-0.28814032673835754
CC(C)N1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,lipophilicity_astrazeneca,0.76904296875,-0.5680016875267029
CC1CC(=O)Nc2ccccc2N1,lipophilicity_astrazeneca,-1.3603515625,-1.4950424432754517
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,lipophilicity_astrazeneca,-0.256591796875,-2.15971302986145
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,lipophilicity_astrazeneca,-0.79248046875,-0.8128803372383118
Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1,lipophilicity_astrazeneca,-1.4189453125,-2.0110368728637695
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,lipophilicity_astrazeneca,-2.20703125,-2.5532681941986084
O=c1[nH]c2c(O)ccc(C(O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,lipophilicity_astrazeneca,-0.454345703125,-2.0110368728637695
O=c1[nH]c2c(O)ccc(C(O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,lipophilicity_astrazeneca,-0.44091796875,-0.6029843091964722
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,lipophilicity_astrazeneca,1.087890625,0.3940217196941376
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,lipophilicity_astrazeneca,0.63037109375,-0.3581056594848633
O=CNc1cc(C(O)CNCCc2ccc(NCC(O)c3ccccc3)cc2)ccc1O,lipophilicity_astrazeneca,-0.99072265625,-1.9673084020614624
O=C(O)C(c1ccccc1)N1CCOC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,lipophilicity_astrazeneca,0.29833984375,-0.48929065465927124
CC(Nc1nc(Nc2ncc(C#N)s2)cc(N2CCOCC2)n1)c1ccc(F)cn1,lipophilicity_astrazeneca,0.259033203125,1.0324554443359375
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,lipophilicity_astrazeneca,0.7353515625,1.1636404991149902
CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,lipophilicity_astrazeneca,0.6826171875,0.7700854539871216
CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,lipophilicity_astrazeneca,0.058746337890625,0.4727327525615692
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,lipophilicity_astrazeneca,0.221435546875,0.24534538388252258
CC12NC(Cc3ccccc31)c1ccccc12,lipophilicity_astrazeneca,0.26513671875,-0.5854930281639099
NC(=O)c1sc(-c2ccsc2)cc1N,lipophilicity_astrazeneca,-0.180419921875,-0.03451596200466156
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,lipophilicity_astrazeneca,-0.62060546875,0.02670370787382126
CC(C)C(NC(=O)CC(NC(=O)C=Cc1ccccc1)c1ccccc1)C(=O)C1C(=O)NC(=O)C1C,lipophilicity_astrazeneca,1.0205078125,-0.3143773078918457
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,lipophilicity_astrazeneca,0.7509765625,0.577680766582489
CNC(C)C(=O)NC(C(=O)NC1CCN(CCCc2ccccc2)C1)C1CCCCC1,lipophilicity_astrazeneca,-0.39990234375,-0.3231229782104492
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,lipophilicity_astrazeneca,0.3837890625,-0.3231229782104492
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1F,lipophilicity_astrazeneca,0.56396484375,-0.14820963144302368
COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1,lipophilicity_astrazeneca,0.99658203125,0.9624900817871094
COc1ncc(C)cc1-c1cccc2c(N)c(C(=O)NC3CC3)nnc12,lipophilicity_astrazeneca,0.88134765625,0.9887270927429199
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,lipophilicity_astrazeneca,-0.580078125,-0.38434264063835144
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,lipophilicity_astrazeneca,1.2763671875,0.33280205726623535
O=C(NCC(O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,lipophilicity_astrazeneca,-0.1990966796875,1.2248600721359253
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,lipophilicity_astrazeneca,1.078125,1.1461491584777832
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,lipophilicity_astrazeneca,0.83251953125,0.743848443031311
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,lipophilicity_astrazeneca,0.360107421875,0.37653040885925293
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,lipophilicity_astrazeneca,0.1798095703125,1.2161144018173218
O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,lipophilicity_astrazeneca,0.68505859375,0.8837791085243225
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,lipophilicity_astrazeneca,0.335693359375,-0.23566630482673645
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,lipophilicity_astrazeneca,-0.56298828125,-1.0927417278289795
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,lipophilicity_astrazeneca,-0.463134765625,-0.6029843091964722
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CCC(O)C1)c(=O)n(C)c(=O)n2CC(C)C,lipophilicity_astrazeneca,0.79541015625,-0.5767473578453064
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,lipophilicity_astrazeneca,-0.6474609375,-1.5475163459777832
O=C1NCCc2[nH]c(-c3ccncc3)cc21,lipophilicity_astrazeneca,-0.60791015625,-0.6816953420639038
O=C1OC2(CN3CCC2CC3)CN1c1ccc(Br)s1,lipophilicity_astrazeneca,0.335693359375,-0.23566630482673645
O=C1OC2(CN3CCC2CC3)CN1c1cccs1,lipophilicity_astrazeneca,-0.53271484375,-1.1976896524429321
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,lipophilicity_astrazeneca,0.06097412109375,0.13165171444416046
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,lipophilicity_astrazeneca,-0.50146484375,-0.06075296550989151
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,lipophilicity_astrazeneca,-2.62890625,-2.2296783924102783
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,lipophilicity_astrazeneca,1.275390625,1.6971261501312256
COCCNCc1ccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)cc1,lipophilicity_astrazeneca,-1.51171875,-2.4570658206939697
COCCNCc1cccc(CCNCC(O)c2ccc(O)c3[nH]c(=O)sc23)c1,lipophilicity_astrazeneca,-1.26171875,-1.976054072380066
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,lipophilicity_astrazeneca,-1.1630859375,-2.124730348587036
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,lipophilicity_astrazeneca,-0.51025390625,-1.4600597620010376
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,lipophilicity_astrazeneca,1.1005859375,0.4115130603313446
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccccc1-c1ccccc1,lipophilicity_astrazeneca,0.359130859375,-0.7778976559638977
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,lipophilicity_astrazeneca,1.0849609375,1.4172648191452026
COc1ccc(-c2nc(N)s[n+]2-c2ccccc2)cc1,lipophilicity_astrazeneca,0.677734375,-0.06949862837791443
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,lipophilicity_astrazeneca,0.8779296875,1.2510970830917358
c1ccc(CN(Cc2ccccc2)c2nn[nH]n2)cc1,lipophilicity_astrazeneca,-0.281982421875,-0.7866433262825012
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,lipophilicity_astrazeneca,0.408203125,0.4115130603313446
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,lipophilicity_astrazeneca,0.9833984375,1.8632938861846924
CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,lipophilicity_astrazeneca,1.1015625,0.05294071137905121
CC(=O)Nc1cccc(Nc2nc(NC3CC3)n3ncc(C#N)c3n2)c1,lipophilicity_astrazeneca,0.64111328125,-0.14820963144302368
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCCN(C)C1,lipophilicity_astrazeneca,0.953125,0.6826287508010864
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCCN(C)C1,lipophilicity_astrazeneca,0.90771484375,0.5514437556266785
N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,lipophilicity_astrazeneca,0.72265625,-0.1657009720802307
c1ccc(Sc2ccc3ccccc3n2)cc1,lipophilicity_astrazeneca,0.91748046875,1.4435018301010132
CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,lipophilicity_astrazeneca,0.291259765625,0.9012704491615295
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,lipophilicity_astrazeneca,0.62353515625,0.7875767350196838
CC(C)Oc1cc(-n2cnc3cnc(NC(C)c4ncc(F)cn4)nc32)n[nH]1,lipophilicity_astrazeneca,0.3505859375,0.12290604412555695
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,lipophilicity_astrazeneca,0.70556640625,0.2540910542011261
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,lipophilicity_astrazeneca,-1.5009765625,-0.45430800318717957
CC1OC(n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc32)C(O)C1O,lipophilicity_astrazeneca,-0.884765625,-0.7429150342941284
Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1,lipophilicity_astrazeneca,0.58544921875,0.5864264369010925
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,lipophilicity_astrazeneca,0.4052734375,0.9887270927429199
CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1,lipophilicity_astrazeneca,0.10675048828125,-0.4717993140220642
Nc1nonc1C(=NO)Nc1ccc(F)c(Cl)c1,lipophilicity_astrazeneca,0.35888671875,0.37653040885925293
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,lipophilicity_astrazeneca,-1.814453125,-1.1976896524429321
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,lipophilicity_astrazeneca,0.43212890625,-0.23566630482673645
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,lipophilicity_astrazeneca,0.7626953125,0.542698085308075
Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,lipophilicity_astrazeneca,-1.154296875,-0.7691519856452942
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,lipophilicity_astrazeneca,-0.08673095703125,-1.8623604774475098
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,lipophilicity_astrazeneca,1.068359375,1.4522475004196167
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,lipophilicity_astrazeneca,1.0322265625,0.5514437556266785
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,lipophilicity_astrazeneca,0.2080078125,0.02670370787382126
CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,lipophilicity_astrazeneca,-1.6484375,-1.9847997426986694
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,lipophilicity_astrazeneca,1.01171875,0.4727327525615692
O=C(NC(c1ccccc1)C1CCCCN1)c1cccc(C(F)(F)F)c1Cl,lipophilicity_astrazeneca,0.85986328125,0.2978194057941437
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,lipophilicity_astrazeneca,0.015655517578125,1.0674381256103516
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,lipophilicity_astrazeneca,0.70703125,0.6913744211196899
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,lipophilicity_astrazeneca,0.791015625,0.6476460695266724
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,lipophilicity_astrazeneca,-1.04296875,-0.5592560172080994
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,lipophilicity_astrazeneca,0.8623046875,0.5514437556266785
O=C(NC(Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,lipophilicity_astrazeneca,-0.63671875,-1.4600597620010376
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,lipophilicity_astrazeneca,0.56982421875,0.726357102394104
CCC(NC(=O)c1c([S+](C)O)c(-c2ccsc2)nc2ccccc12)c1ccccc1,lipophilicity_astrazeneca,1.130859375,0.34154772758483887
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,lipophilicity_astrazeneca,0.1265869140625,-0.1044813022017479
CCC(NC(=O)c1c([S+](C)O)c(-c2ccccc2)nc2ccccc12)c1cccnc1,lipophilicity_astrazeneca,0.6904296875,-0.06075296550989151
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,lipophilicity_astrazeneca,-0.95654296875,-1.0227763652801514
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,lipophilicity_astrazeneca,1.03515625,0.8138137459754944
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,lipophilicity_astrazeneca,-0.155517578125,-2.107239007949829
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,lipophilicity_astrazeneca,0.09344482421875,0.07043204456567764
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)o1,lipophilicity_astrazeneca,1.2548828125,1.2685884237289429
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,lipophilicity_astrazeneca,0.732421875,-0.14820963144302368
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,lipophilicity_astrazeneca,0.79248046875,-0.3231229782104492
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,lipophilicity_astrazeneca,0.62451171875,-0.5854930281639099
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,lipophilicity_astrazeneca,1.07421875,1.6446521282196045
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,lipophilicity_astrazeneca,-0.28955078125,-0.6029843091964722
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,lipophilicity_astrazeneca,0.5205078125,-0.5942386388778687
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,lipophilicity_astrazeneca,-0.740234375,-1.2764006853103638
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,lipophilicity_astrazeneca,-0.2493896484375,-0.1044813022017479
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC(O)C3)c(Cc3cccc4ncccc34)sc21,lipophilicity_astrazeneca,0.5986328125,-0.2531576454639435
CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,lipophilicity_astrazeneca,-1.0810546875,-0.9265740513801575
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCOCC1,lipophilicity_astrazeneca,1.0078125,-0.13071830570697784
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,lipophilicity_astrazeneca,0.383544921875,0.9974727630615234
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,lipophilicity_astrazeneca,-1.8203125,-1.6699557304382324
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,lipophilicity_astrazeneca,0.798828125,0.27158239483833313
CCNc1nc(N)c(C(=O)c2ccc(Cl)s2)s1,lipophilicity_astrazeneca,0.76171875,1.1898775100708008
COc1ccc(C=C2CCc3ccccc3C2=O)cc1CN1CCOCC1,lipophilicity_astrazeneca,0.91015625,1.338553786277771
O=C1C(=O)c2cccnc2-c2ccccc21,lipophilicity_astrazeneca,-0.00882720947265625,-0.34061431884765625
O=C1CCOc2nc(OCc3ccccc3)ccc21,lipophilicity_astrazeneca,0.751953125,0.726357102394104
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,lipophilicity_astrazeneca,-0.546875,-0.9265740513801575
CN(C)CC1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,lipophilicity_astrazeneca,1.2568359375,0.5339524149894714
O=C1Nc2ccc(S(=O)(=O)N3CCCC3COc3ccccc3)cc2C1=O,lipophilicity_astrazeneca,0.888671875,0.37653040885925293
CC(=O)NCC1CN(c2ccc(N3Cc4ccncc4C3)c(F)c2)C(=O)O1,lipophilicity_astrazeneca,0.210205078125,0.6563917398452759
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,lipophilicity_astrazeneca,-0.640625,-0.7341693639755249
O=S(=O)(CCCOCCNc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,lipophilicity_astrazeneca,0.08465576171875,-0.2531576454639435
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,lipophilicity_astrazeneca,0.54931640625,-0.14820963144302368
CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,lipophilicity_astrazeneca,1.2431640625,1.2336057424545288
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,lipophilicity_astrazeneca,0.6298828125,-0.7604063153266907
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(O)nc(O)nc2c1=O)C(=O)C(F)(F)F,lipophilicity_astrazeneca,-1.2587890625,-0.34061431884765625
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,lipophilicity_astrazeneca,1.1953125,1.600923776626587
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,lipophilicity_astrazeneca,1.125,1.4260104894638062
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,lipophilicity_astrazeneca,-1.1396484375,-1.3726030588150024
Nc1cc2n[nH]c(=O)n2c2cc(-c3cccs3)ccc12,lipophilicity_astrazeneca,-0.08831787109375,0.8662877678871155
NC1(c2ccc(-n3c(-c4ccccc4)nc4ccccc4c3=O)cc2)CCC1,lipophilicity_astrazeneca,0.186767578125,-0.5854930281639099
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O,lipophilicity_astrazeneca,0.33203125,1.338553786277771
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c5c(sc34)CCCC5)cccc12,lipophilicity_astrazeneca,1.1416015625,1.600923776626587
CC#Cc1ccnc(-c2cccc(C3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,lipophilicity_astrazeneca,0.94580078125,1.8632938861846924
O=c1c(O)cccc2cc(O)c(O)c(O)c12,lipophilicity_astrazeneca,-0.6376953125,-0.2094293087720871
COc1c(N2CCOC(CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,lipophilicity_astrazeneca,0.461181640625,-2.527031183242798
O=c1ccnc2ccccn12,lipophilicity_astrazeneca,-1.1376953125,-1.8098864555358887
CC1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,lipophilicity_astrazeneca,0.7412109375,0.726357102394104
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,lipophilicity_astrazeneca,0.66064453125,0.2016170471906662
COc1cc(OC2CCN(C)CC2)c2c(Nc3cccc4c3OCCO4)ncnc2c1,lipophilicity_astrazeneca,0.7685546875,-0.008278961293399334
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O,lipophilicity_astrazeneca,1.142578125,-0.23566630482673645
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,lipophilicity_astrazeneca,0.53173828125,-1.0227763652801514
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,lipophilicity_astrazeneca,0.73291015625,-1.7224297523498535
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,lipophilicity_astrazeneca,0.16259765625,0.6389003992080688
CC1C2CCCC1(c1cccc(O)c1)CCN2C,lipophilicity_astrazeneca,-0.1922607421875,-1.5300250053405762
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,lipophilicity_astrazeneca,-0.2093505859375,1.1636404991149902
NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1,lipophilicity_astrazeneca,0.2666015625,-0.9440653324127197
NC(=O)c1cccc(OC2CC3CCC(C2)N3CCc2ccccc2)c1,lipophilicity_astrazeneca,-0.1551513671875,-0.23566630482673645
N#Cc1cccc(OCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,lipophilicity_astrazeneca,0.31640625,0.7176114320755005
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,lipophilicity_astrazeneca,0.521484375,1.4872301816940308
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,lipophilicity_astrazeneca,0.96826171875,1.4260104894638062
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,lipophilicity_astrazeneca,1.0947265625,0.4639870822429657
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,lipophilicity_astrazeneca,0.70947265625,0.28907373547554016
Nc1nc(-c2ccccc2)nc2c1nc(O)n2Cc1ccccc1,lipophilicity_astrazeneca,0.53271484375,1.653397798538208
Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,lipophilicity_astrazeneca,1.0283203125,0.743848443031311
CN1CCN(c2nc(NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3n2)CC1,lipophilicity_astrazeneca,0.494384765625,0.560189425945282
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,lipophilicity_astrazeneca,0.89013671875,1.338553786277771
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,lipophilicity_astrazeneca,1.1416015625,1.2510970830917358
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,lipophilicity_astrazeneca,0.90869140625,1.0324554443359375
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,lipophilicity_astrazeneca,1.0576171875,0.2016170471906662
CN1CCC(C#N)(c2cccc3ccccc23)CC1,lipophilicity_astrazeneca,-0.64013671875,0.4027673900127411
CC(=O)NC1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,lipophilicity_astrazeneca,0.81787109375,0.6039177179336548
CC(C)C1NCCc2c1sc1ccccc21,lipophilicity_astrazeneca,0.1004638671875,0.4639870822429657
CC[S+](O)c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,lipophilicity_astrazeneca,0.8193359375,-0.23566630482673645
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,lipophilicity_astrazeneca,1.1484375,0.726357102394104
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,lipophilicity_astrazeneca,-0.408203125,-0.917828381061554
CC1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,lipophilicity_astrazeneca,0.67431640625,1.076183795928955
