SMILES,task,true,prob,pred
O=C1OCCC=C1C(O)CCc1ccccc1,cyp3a4_veith,0.0,0.0823974609375,
CC(=Cc1ccccc1)C=C1N=C(SCc2ccccc2Cl)SC1=O,cyp3a4_veith,1.0,0.191650390625,
CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,cyp3a4_veith,1.0,0.1728515625,
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1S(=O)(=O)c1ccccc1,cyp3a4_veith,1.0,0.93408203125,
O=C1c2ccccc2C(=O)N1Nc1ccccc1,cyp3a4_veith,0.0,0.1463623046875,
O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,cyp3a4_veith,0.0,0.048980712890625,
O=P(Cc1cc[n+]([O-])cc1)(c1ccccc1)c1ccccc1,cyp3a4_veith,1.0,0.82177734375,
Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,cyp3a4_veith,0.0,0.12890625,
COC(=O)C1CC1C(NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,cyp3a4_veith,1.0,0.755859375,
C=CCC1C=CC(ON=CC(NS(=O)(=O)c2ccc(C)cc2)C(C)C=CCC(=O)OC)C(CO)O1,cyp3a4_veith,1.0,0.94384765625,
O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,cyp3a4_veith,1.0,0.9140625,
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,cyp3a4_veith,1.0,0.921875,
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,cyp3a4_veith,1.0,0.60107421875,
O=S(=O)(Nc1cccnc1Cl)c1ccc2c(c1)OCCO2,cyp3a4_veith,0.0,0.350830078125,
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,cyp3a4_veith,0.0,0.090576171875,
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,cyp3a4_veith,0.0,0.513671875,
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,cyp3a4_veith,1.0,0.96875,
Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,cyp3a4_veith,0.0,0.053680419921875,
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N2CCCCCC2)CC1,cyp3a4_veith,1.0,0.77880859375,
O=[N+]([O-])c1ccc(CS(=O)Cc2ccccc2)cc1,cyp3a4_veith,0.0,0.2059326171875,
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,cyp3a4_veith,0.0,0.12188720703125,
O=P(O)(OP(=O)(O)c1ccccc1)c1ccccc1,cyp3a4_veith,0.0,0.042327880859375,
Cc1[nH][nH]c(=O)c1C(c1c(C)[nH][nH]c1=O)c1cn(Cc2cccc3ccccc23)c2ccccc12,cyp3a4_veith,0.0,0.80908203125,
CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,cyp3a4_veith,0.0,0.0341796875,
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,cyp3a4_veith,1.0,0.85546875,
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,cyp3a4_veith,0.0,0.04345703125,
Cn1c(=O)c2[nH]c(CCCCc3nc4c([nH]3)c(=O)n(C)c(=S)n4C)nc2n(C)c1=S,cyp3a4_veith,1.0,0.12890625,
CN1c2ccccc2Oc2c(c(=O)n(C)c(=O)n2C)C1c1cccc([N+](=O)[O-])c1,cyp3a4_veith,1.0,0.4384765625,
COCCNC(=O)CCn1c(=O)oc2ccccc21,cyp3a4_veith,0.0,0.0574951171875,
CCC(C)C(NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,cyp3a4_veith,1.0,0.06072998046875,
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,cyp3a4_veith,0.0,0.033966064453125,
Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3,cyp3a4_veith,0.0,0.061431884765625,
Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,cyp3a4_veith,1.0,0.94482421875,
COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(CC4CCCO4)c3n2)c1,cyp3a4_veith,1.0,0.89501953125,
CN(C)c1ccc(C=c2sc3nc(-c4ccccc4)nn3c2=O)cc1,cyp3a4_veith,0.0,0.2041015625,
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,cyp3a4_veith,1.0,0.8310546875,
CC1CCCC(n2c(=S)[nH]c3ccccc3c2=O)C1C,cyp3a4_veith,1.0,0.270751953125,
Cc1sc2nc(SCC(=O)C(C)(C)C)n(Cc3ccco3)c(=O)c2c1C,cyp3a4_veith,1.0,0.93505859375,
COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,cyp3a4_veith,1.0,0.224365234375,
Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,cyp3a4_veith,0.0,0.02960205078125,
Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,cyp3a4_veith,0.0,0.1549072265625,
CC(=O)C=C(O)c1c(C)[nH]n(-c2nc(-c3ccc(Cl)cc3)cs2)c1=O,cyp3a4_veith,0.0,0.1165771484375,
COc1ccc(CC[N+]2(C)COc3cc4oc(=O)cc(C)c4cc3C2)cc1OC,cyp3a4_veith,0.0,0.9482421875,
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N,cyp3a4_veith,0.0,0.314208984375,
CC(=O)c1cn(CCNc2ncc(C(F)(F)F)cc2Cl)c(=O)[nH]c1=O,cyp3a4_veith,0.0,0.06976318359375,
CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,cyp3a4_veith,1.0,0.1502685546875,
Cc1n[nH]c2ccccc2c1=O,cyp3a4_veith,0.0,0.055419921875,
CC(ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12)c1cn(C2COCC2O)nn1,cyp3a4_veith,0.0,0.1048583984375,
Nc1ccn(C2OC(CO)C3O[Sn](c4ccccc4)(c4ccccc4)OC32)c(=O)n1,cyp3a4_veith,0.0,0.08697509765625,
O=c1oc2ccccc2cc1-c1csc(NN=C2CCCCC2)n1,cyp3a4_veith,1.0,0.2122802734375,
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,cyp3a4_veith,1.0,0.95263671875,
S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,cyp3a4_veith,0.0,0.55908203125,
CC1(C)CC2(CC(c3cccs3)c3cc(Cl)c(O)cc3O2)NC(=S)N1,cyp3a4_veith,0.0,0.79541015625,
CCn1c(-c2cccnc2)n[nH]c1=S,cyp3a4_veith,0.0,0.05194091796875,
Cc1n[nH]c(=S)c2nn(-c3ccccc3)c(C)c12,cyp3a4_veith,0.0,0.22412109375,
O=C(O)C(Oc1nc(=S)[nH]c(=S)[nH]1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,cyp3a4_veith,0.0,0.1475830078125,
CNc1c2c(nn1C)CCCC2,cyp3a4_veith,0.0,0.07489013671875,
c1cc(C2N3CCCN2CC3)ccn1,cyp3a4_veith,0.0,0.040985107421875,
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,cyp3a4_veith,0.0,0.06524658203125,
CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C,cyp3a4_veith,0.0,0.37109375,
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,cyp3a4_veith,0.0,0.1368408203125,
c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,cyp3a4_veith,0.0,0.64013671875,
OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,cyp3a4_veith,0.0,0.10540771484375,
CC(C)=NOCc1ccc(-c2cn(C3COCC3O)nn2)cc1,cyp3a4_veith,0.0,0.059539794921875,
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,cyp3a4_veith,1.0,0.9482421875,
Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,cyp3a4_veith,0.0,0.61767578125,
COc1cccc(-c2nnc3sc(-c4ccc(C)cc4)nn23)c1,cyp3a4_veith,1.0,0.274169921875,
COC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,cyp3a4_veith,1.0,0.25146484375,
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,cyp3a4_veith,0.0,0.0633544921875,
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,cyp3a4_veith,0.0,0.08966064453125,
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.798828125,
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,cyp3a4_veith,0.0,0.08282470703125,
OC1CCCCC1N1CCC(c2ccccc2)CC1,cyp3a4_veith,0.0,0.038543701171875,
COc1cc(C2SCCCCCCCCCCSC(c3ccc(O)c(OC)c3)SCCCCCCCCCCS2)ccc1O,cyp3a4_veith,0.0,0.1444091796875,
C[N+]1(C)CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,cyp3a4_veith,0.0,0.019317626953125,
O=C(O)C(CCc1ccccn1)c1ccccc1,cyp3a4_veith,0.0,0.03094482421875,
c1ccc(CCSc2nccn2-c2ccccc2)cc1,cyp3a4_veith,1.0,0.91943359375,
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,cyp3a4_veith,1.0,0.88671875,
c1ccc(COC2NCCN2Cc2ccccc2)cc1,cyp3a4_veith,0.0,0.210205078125,
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,cyp3a4_veith,1.0,0.94921875,
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,cyp3a4_veith,1.0,0.900390625,
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,cyp3a4_veith,0.0,0.0546875,
c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,cyp3a4_veith,0.0,0.01763916015625,
C#CCSc1nc(Cc2ccc(Cl)cc2)nc2ccccc12,cyp3a4_veith,1.0,0.11297607421875,
CC(=O)C(N=Nc1ccccc1)(Sc1nnc(-c2ccccc2)n1-c1ccccc1)C(C)=O,cyp3a4_veith,0.0,0.233154296875,
Cc1cccc(NCCNc2cccc(C)c2)c1,cyp3a4_veith,1.0,0.1795654296875,
O=S(=O)(O)c1ccc(NN(c2c(O)ccc3ccccc23)S(=O)(=O)O)cc1,cyp3a4_veith,0.0,0.08154296875,
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,cyp3a4_veith,1.0,0.381591796875,
CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,cyp3a4_veith,0.0,0.1903076171875,
Cc1cccc(OCCCCCn2ccnc2)c1,cyp3a4_veith,1.0,0.90625,
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,cyp3a4_veith,1.0,0.94140625,
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,cyp3a4_veith,0.0,0.61279296875,
Clc1cccc(SC2CCNCC2)n1,cyp3a4_veith,0.0,0.07574462890625,
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,cyp3a4_veith,0.0,0.82373046875,
C[N+](C)(CCCOc1ccccc1)c1ccccc1,cyp3a4_veith,0.0,0.04400634765625,
Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1,cyp3a4_veith,0.0,0.0965576171875,
Clc1ccc2c(NCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,cyp3a4_veith,0.0,0.80322265625,
O=C(O)C(C1NCCS1)N1Cc2ccccc2C1,cyp3a4_veith,0.0,0.03173828125,
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,cyp3a4_veith,0.0,0.7197265625,
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,cyp3a4_veith,0.0,0.1441650390625,
CC1(C)OCC(C2OC(On3nnc4ccc(Cl)cc43)C3OC(C)(C)OC23)O1,cyp3a4_veith,0.0,0.04931640625,
c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,cyp3a4_veith,0.0,0.1041259765625,
CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,cyp3a4_veith,0.0,0.059326171875,
CSc1nnnc2ccccc12,cyp3a4_veith,0.0,0.0916748046875,
Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,cyp3a4_veith,0.0,0.126220703125,
CC(=O)N(C)c1nnc(-c2cnccn2)s1,cyp3a4_veith,0.0,0.037200927734375,
Cc1cc(C)nc(NC2=NCCS2)n1,cyp3a4_veith,0.0,0.053924560546875,
Cc1cc(C(F)(F)F)n2nc(-c3cnn(C)c3C(F)(F)F)c(Cl)c2n1,cyp3a4_veith,0.0,0.18017578125,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,cyp3a4_veith,1.0,0.95361328125,
COc1ccc2[nH]cc(CCNc3nc(-c4cccnc4)nc4ccccc34)c2c1,cyp3a4_veith,1.0,0.9560546875,
Clc1ccc(C2CC3CCC2N3)cn1,cyp3a4_veith,0.0,0.102294921875,
c1cncc(CNc2ncncc2-c2ccoc2)c1,cyp3a4_veith,1.0,0.98095703125,
CC(=O)n1nc(-c2ccco2)nc1N,cyp3a4_veith,0.0,0.040618896484375,
CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,cyp3a4_veith,1.0,0.97265625,
c1csc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,cyp3a4_veith,1.0,0.94482421875,
c1nc(N2CCOCC2)c2cc(-c3ccoc3)ccc2n1,cyp3a4_veith,1.0,0.947265625,
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2C1CC(O)C(CO)O1,cyp3a4_veith,0.0,0.03839111328125,
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,cyp3a4_veith,0.0,0.080810546875,
Nc1ncnc2c(C3OC(CO)C(O)C3O)nsc12,cyp3a4_veith,0.0,0.048583984375,
CCC(O)=C(C#N)c1nnc2n1CCCCC2,cyp3a4_veith,0.0,0.1348876953125,
Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1,cyp3a4_veith,0.0,0.1322021484375,
COC(=O)c1ccc2c(c1)C(C)(C)C(C=Cc1ccc(OC)c(OC)c1OC)=[N+]2C,cyp3a4_veith,1.0,0.367431640625,
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C=C(CCC(=O)O)c1nc2ccccc2s1,cyp3a4_veith,0.0,0.30029296875,
FC(F)(F)c1ccc(C=NN2CCN(Cc3cccc4ccccc34)CC2)cc1,cyp3a4_veith,0.0,0.6044921875,
Cc1ccc(-c2csc(NN=Cc3ccco3)n2)cc1,cyp3a4_veith,0.0,0.30908203125,
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCCc2nc(C)c(C)cc21,cyp3a4_veith,1.0,0.900390625,
COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,cyp3a4_veith,0.0,0.896484375,
CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,cyp3a4_veith,1.0,0.0704345703125,
O=[N+]([O-])C(Cl)=CC(=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1)[N+](=O)[O-],cyp3a4_veith,1.0,0.8408203125,
Cn1c(O)c(C(=N)COc2ccccc2)c(=O)n(C)c1=O,cyp3a4_veith,0.0,0.0418701171875,
CCCCc1n[nH]c2c1C(=NO)CC(c1ccccc1)C2,cyp3a4_veith,1.0,0.51416015625,
CCN=C1NN=C(c2ccc(C)cc2)CS1,cyp3a4_veith,1.0,0.25927734375,
COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,cyp3a4_veith,1.0,0.939453125,
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,cyp3a4_veith,1.0,0.85546875,
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,cyp3a4_veith,1.0,0.1566162109375,
CCn1c2ccccc2c2cc(NC(=O)CC(C)=NNC(=O)c3ccccc3N)ccc21,cyp3a4_veith,1.0,0.76171875,
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,cyp3a4_veith,1.0,0.80712890625,
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,cyp3a4_veith,1.0,0.90283203125,
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,cyp3a4_veith,1.0,0.16748046875,
CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1,cyp3a4_veith,1.0,0.68310546875,
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,cyp3a4_veith,1.0,0.88427734375,
COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,cyp3a4_veith,1.0,0.955078125,
COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,cyp3a4_veith,1.0,0.88671875,
Cc1ccc(NC(=O)CN2C(=O)NC(=Cc3ccc(C)o3)C2=O)cc1,cyp3a4_veith,0.0,0.1260986328125,
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,cyp3a4_veith,1.0,0.91357421875,
CC(C(=O)NCc1ccc2c(c1)OCO2)N1c2cccc3cccc(c23)S1(=O)=O,cyp3a4_veith,1.0,0.9404296875,
CC(C=Cc1ccccc1)=NNC(=O)CNC(=O)c1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.84765625,
CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1,cyp3a4_veith,0.0,0.0546875,
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,cyp3a4_veith,0.0,0.87353515625,
CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2CCS(=O)(=O)C2)c1C,cyp3a4_veith,0.0,0.04052734375,
COc1cccc(C=NNC(=O)CON=C(C)c2cccs2)c1OC,cyp3a4_veith,1.0,0.8095703125,
O=C(COc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1)c1ccc(Br)cc1,cyp3a4_veith,0.0,0.41064453125,
Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,cyp3a4_veith,1.0,0.9462890625,
Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,cyp3a4_veith,1.0,0.958984375,
CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,cyp3a4_veith,1.0,0.462890625,
COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,cyp3a4_veith,1.0,0.8759765625,
Nc1cc(=O)nc(SCC(=O)Nc2cccc3ccccc23)n1CCc1ccccc1,cyp3a4_veith,1.0,0.86767578125,
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,cyp3a4_veith,1.0,0.9150390625,
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,cyp3a4_veith,1.0,0.91845703125,
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,cyp3a4_veith,1.0,0.8583984375,
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,cyp3a4_veith,1.0,0.8828125,
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.9453125,
CC(C)(C)OC(=O)NCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,cyp3a4_veith,1.0,0.89990234375,
C[N+]1(CC(=O)OCCCc2ccccc2)CCOCC1,cyp3a4_veith,0.0,0.018585205078125,
O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,cyp3a4_veith,1.0,0.9482421875,
CC(C=NNC(=O)Cc1cccs1)=Cc1ccco1,cyp3a4_veith,0.0,0.07220458984375,
Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,cyp3a4_veith,1.0,0.77978515625,
O=C(Cn1nc(C(F)F)cc1C(F)F)NN=Cc1ccc2c(c1)OCO2,cyp3a4_veith,1.0,0.2310791015625,
CCCN1CCN(CCCNC(=O)Cn2nc(-c3ccc(C)cc3)ccc2=O)CC1,cyp3a4_veith,0.0,0.1483154296875,
COc1ccc(N(C(=O)Cn2nnc3ccccc32)C2(C(=O)NC3CCCC3)CCCCC2)cc1,cyp3a4_veith,1.0,0.94189453125,
O=C(NC(=Cc1ccco1)C(=O)N1CCCCCC1)c1cccs1,cyp3a4_veith,1.0,0.75146484375,
O=C(NC(=S)Nc1ccc(Oc2ccc(Cl)cc2)cc1)c1ccccc1,cyp3a4_veith,0.0,0.68359375,
O=C(NC(=S)Nc1cccc(Cl)c1N1CCCC1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,cyp3a4_veith,1.0,0.6953125,
COC(=O)C1=C(NC(=O)c2cccs2)CCS1,cyp3a4_veith,1.0,0.11102294921875,
COc1ccc(CN(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,cyp3a4_veith,1.0,0.939453125,
CCNC(=S)N1CCC(NC(=O)C2CCCCC2)CC1,cyp3a4_veith,1.0,0.048675537109375,
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,cyp3a4_veith,1.0,0.91015625,
Cc1ccc(C(=O)NCC2CCCO2)cc1N1CCCC1=O,cyp3a4_veith,0.0,0.118408203125,
O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,cyp3a4_veith,0.0,0.90234375,
Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O,cyp3a4_veith,0.0,0.070556640625,
COc1ccc(C=C2SC(=O)N(CCNC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)cc1,cyp3a4_veith,1.0,0.802734375,
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCOCC2)C1,cyp3a4_veith,0.0,0.060089111328125,
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,cyp3a4_veith,1.0,0.9404296875,
CCOc1ccc(CCNC(=O)C2CC(=O)N(C3CCCC3)C2)cc1OCC,cyp3a4_veith,1.0,0.47802734375,
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,cyp3a4_veith,1.0,0.8193359375,
Cc1ccc(CNC(=O)C2CCCN2C(=O)NCc2ccccc2)cc1,cyp3a4_veith,1.0,0.88720703125,
CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,cyp3a4_veith,1.0,0.15869140625,
Cc1ccc(C(=O)NC(=CC=Cc2ccccc2)C(=O)NCc2ccco2)cc1,cyp3a4_veith,1.0,0.90771484375,
O=C(NCc1ccco1)c1nc2c(nnn2Cc2cccc(Cl)c2)c(=O)[nH]1,cyp3a4_veith,0.0,0.325927734375,
COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,cyp3a4_veith,1.0,0.95068359375,
O=C(NN=Cc1c[nH]c2ccccc12)c1cc(-c2ccc(-c3ccccc3)cc2)n[nH]1,cyp3a4_veith,0.0,0.1851806640625,
CC(=NNC(=O)c1cccc(C)c1)c1cccc(NC(=O)c2ccco2)c1,cyp3a4_veith,0.0,0.382568359375,
Cc1cc(C(=O)NN=Cc2cccc([N+](=O)[O-])c2)c(C)o1,cyp3a4_veith,0.0,0.1451416015625,
Cc1ccc(NC(=O)NNS(=O)(=O)c2ccc(Br)cc2)cc1,cyp3a4_veith,0.0,0.0775146484375,
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,cyp3a4_veith,1.0,0.8115234375,
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,cyp3a4_veith,0.0,0.8974609375,
COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,cyp3a4_veith,1.0,0.2432861328125,
NC(=O)C1(NC(=O)C2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,cyp3a4_veith,1.0,0.68017578125,
COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,cyp3a4_veith,1.0,0.921875,
COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,cyp3a4_veith,0.0,0.1591796875,
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1,cyp3a4_veith,0.0,0.91748046875,
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,cyp3a4_veith,0.0,0.1116943359375,
CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,cyp3a4_veith,1.0,0.271484375,
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccc(Br)o1,cyp3a4_veith,0.0,0.931640625,
Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)nc1,cyp3a4_veith,0.0,0.0799560546875,
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,cyp3a4_veith,0.0,0.177490234375,
CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,cyp3a4_veith,0.0,0.1533203125,
O=C(Nc1nc2ccccc2n1Cc1ccccc1)c1ccc(COc2ccccc2[N+](=O)[O-])o1,cyp3a4_veith,1.0,0.88330078125,
O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl,cyp3a4_veith,1.0,0.429443359375,
O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,cyp3a4_veith,0.0,0.08880615234375,
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3CC2CN1C(=O)c1ccccc1,cyp3a4_veith,1.0,0.91748046875,
